time,frequency,confidence
0.000,311.335,0.263017
0.010,228.397,0.173352
0.020,221.991,0.339570
0.030,215.254,0.474550
0.040,206.106,0.519576
0.050,201.692,0.675711
0.060,198.914,0.767149
0.070,197.291,0.846447
0.080,198.207,0.837174
0.090,200.212,0.836733
0.100,201.980,0.861044
0.110,202.772,0.847843
0.120,202.904,0.848876
0.130,202.705,0.844362
0.140,202.169,0.855328
0.150,201.707,0.869479
0.160,201.620,0.868191
0.170,201.997,0.855561
0.180,202.594,0.840008
0.190,203.094,0.841187
0.200,203.768,0.837129
0.210,204.280,0.835779
0.220,204.461,0.835079
0.230,204.350,0.824009
0.240,204.355,0.801450
0.250,204.423,0.812645
0.260,204.826,0.821412
0.270,204.707,0.825791
0.280,204.830,0.832213
0.290,204.384,0.829979
0.300,204.248,0.829498
0.310,204.254,0.835583
0.320,204.148,0.836386
0.330,203.839,0.835520
0.340,203.905,0.825503
0.350,204.068,0.822860
0.360,204.982,0.822932
0.370,205.681,0.832300
0.380,206.121,0.820748
0.390,206.344,0.824975
0.400,206.212,0.822066
0.410,205.638,0.812063
0.420,204.958,0.800880
0.430,204.669,0.783412
0.440,204.726,0.776148
0.450,205.102,0.784983
0.460,205.322,0.804482
0.470,205.862,0.817891
0.480,206.292,0.822050
0.490,206.489,0.792995
0.500,206.593,0.802054
0.510,206.555,0.806746
0.520,206.456,0.788025
0.530,206.698,0.791696
0.540,207.425,0.817319
0.550,208.439,0.815814
0.560,210.413,0.790397
0.570,213.991,0.822542
0.580,217.569,0.776558
0.590,220.107,0.547490
0.600,234.472,0.282059
0.610,245.155,0.392972
0.620,257.299,0.571418
0.630,263.801,0.653379
0.640,270.252,0.753661
0.650,273.891,0.838327
0.660,275.151,0.876421
0.670,273.770,0.847599
0.680,270.952,0.846609
0.690,265.748,0.857049
0.700,260.926,0.789691
0.710,256.461,0.720548
0.720,250.598,0.636878
0.730,244.802,0.706339
0.740,240.968,0.762140
0.750,238.490,0.819961
0.760,235.558,0.858807
0.770,232.845,0.853275
0.780,231.184,0.853533
0.790,229.935,0.835017
0.800,228.578,0.830506
0.810,228.294,0.808072
0.820,230.503,0.800554
0.830,233.275,0.854856
0.840,235.220,0.854953
0.850,237.725,0.832963
0.860,240.526,0.810461
0.870,243.982,0.802079
0.880,250.025,0.725775
0.890,257.257,0.688256
0.900,262.606,0.757606
0.910,266.101,0.850321
0.920,267.643,0.870005
0.930,266.970,0.889229
0.940,264.965,0.895235
0.950,263.885,0.886123
0.960,261.437,0.843243
0.970,257.443,0.771550
0.980,254.237,0.760758
0.990,250.724,0.805010
1.000,246.073,0.721189
1.010,242.232,0.782614
1.020,239.412,0.834781
1.030,237.122,0.862551
1.040,235.799,0.870684
1.050,234.474,0.872707
1.060,233.998,0.889010
1.070,233.214,0.879755
1.080,232.420,0.854824
1.090,231.826,0.867127
1.100,231.103,0.869210
1.110,230.883,0.867036
1.120,231.777,0.868696
1.130,232.907,0.876004
1.140,234.080,0.894418
1.150,235.017,0.880517
1.160,236.054,0.884573
1.170,237.055,0.882736
